SK_ID_CURR,TARGET
173250,0.275524475524476
173259,0.23444976076555
173277,0.184615384615385
173285,0.818181818181818
173286,0.192901544014438
173299,0.834862385321101
173310,0.159680638722555
173312,0.176605504587156
173313,0.214285714285714
173320,0.197142857142857
173330,0.193709792709078
173333,0.0625
173351,0.176605504587156
173370,0.264705882352941
173372,0.159680638722555
173381,0.192901544014438
173386,0.159680638722555
173387,0.294117647058824
173388,0.192901544014438
173393,0.176605504587156
173394,0.315789473684211
173403,0.176605504587156
173467,0.103448275862069
173469,0.181818181818182
173475,0.176605504587156
173476,0.192901544014438
173477,0.75
173484,0.117647058823529
173485,0.192901544014438
173488,0.282758620689655
173491,0
173520,0.275524475524476
173522,0.282758620689655
173535,0.192901544014438
173539,0.333333333333333
173549,0.212765957446809
173552,0.193709792709078
173565,0.282758620689655
173586,0.192901544014438
173587,0.236768802228412
173588,0.192901544014438
173595,0.193709792709078
173606,0.357142857142857
173620,0.210970464135021
173623,0.282758620689655
173629,0.282758620689655
173647,0.159680638722555
173649,0.192901544014438
173650,0.159680638722555
173652,0.0526315789473684
173654,0.428571428571429
173665,0.193709792709078
173667,0.4
173685,0.0526315789473684
173710,0.192901544014438
173711,0.0625
173713,0.192901544014438
173718,0.192901544014438
173743,0.106609808102345
173744,0.236768802228412
173762,0.347826086956522
173768,0.223776223776224
173769,0.197142857142857
173770,0.119887165021157
173773,0.195121951219512
173779,0.193709792709078
173780,0.119887165021157
173781,0.192901544014438
173783,0.159680638722555
173795,0.193709792709078
173800,0.769230769230769
173812,0.119887165021157
173823,0.176605504587156
173834,0.192901544014438
173874,0.159680638722555
173891,0.119887165021157
173904,0.583333333333333
173909,0.197142857142857
173925,0.193709792709078
173941,0.103448275862069
173942,0.192901544014438
173944,0.0526315789473684
173955,0.223776223776224
173959,0.192901544014438
174000,0.106609808102345
174004,0.818181818181818
174006,0.193709792709078
174008,0.0625
174012,0.2
174017,0.834862385321101
174020,0.192901544014438
174044,0.192901544014438
174051,0.0526315789473684
174052,0.106609808102345
174059,0.192901544014438
174060,0.223776223776224
174061,0.192901544014438
174063,0.159680638722555
174068,0.193709792709078
174069,0.211538461538462
174072,0.192901544014438
174074,0.176605504587156
174091,0.119887165021157
174092,0.192901544014438
174098,0.192901544014438
174105,0.192901544014438
174107,0.159680638722555
174110,0.211538461538462
174121,0.119887165021157
174126,0.4
174153,0.275524475524476
174156,0.193709792709078
174160,0.119887165021157
174173,0.192901544014438
174183,0.192901544014438
174185,0.4
174188,0.119887165021157
174198,0.192901544014438
174206,0.192901544014438
174207,0.834862385321101
174211,0.285714285714286
174239,0.0625
174260,0.192901544014438
174261,0.184615384615385
174262,0.625
174264,0.192901544014438
174271,0.818181818181818
174275,0.192901544014438
174277,0.282758620689655
174286,0.243421052631579
174301,0.289473684210526
174312,0.193709792709078
174314,0.106609808102345
174322,0.0948616600790514
174323,0.384615384615385
174325,0.192901544014438
174326,0.192901544014438
174327,0.192901544014438
174334,0.192901544014438
174360,0.4
174362,0.230769230769231
174367,0.236768802228412
174371,0.193709792709078
174372,0.192901544014438
174384,0.192901544014438
174390,0.236768802228412
174391,0.176605504587156
174396,0.192901544014438
174412,0.8
174423,0.192901544014438
174428,0.193709792709078
174429,0.0909090909090909
174438,0.714285714285714
174481,0.209302325581395
174483,0.106609808102345
174484,0.142857142857143
174485,0.211538461538462
174488,0.275524475524476
174497,0.119887165021157
174509,0.289473684210526
174513,0.714285714285714
174514,0.785714285714286
174520,0.192901544014438
174526,0.159680638722555
174532,0.210970464135021
174536,0.197142857142857
174537,0.236768802228412
174538,0.275524475524476
174539,0.308510638297872
174540,0.0909090909090909
174549,0.275524475524476
174551,0.192901544014438
174563,0.192901544014438
174574,0.192901544014438
174575,0.192901544014438
174586,0.176605504587156
174590,0.205882352941176
174606,0.192901544014438
174607,0.275524475524476
174609,0.0526315789473684
174610,0.282758620689655
174630,0.192901544014438
174631,0.159680638722555
174661,0.192901544014438
174665,0.197142857142857
174666,0.159680638722555
174677,0.308510638297872
174690,0.192901544014438
174700,0.192901544014438
174702,0.193709792709078
174703,0.192901544014438
174713,0.106666666666667
174721,0.192901544014438
174726,0.197142857142857
174729,0.192901544014438
174741,0.192901544014438
174742,0.258823529411765
174754,0.236768802228412
174757,0.236768802228412
174782,0.714285714285714
174795,0.236768802228412
174805,0.0948616600790514
174806,0.210970464135021
174809,0.159680638722555
174810,0.192901544014438
174829,0.236768802228412
174830,0.176605504587156
174832,0.192901544014438
174836,0.308510638297872
174839,0.195121951219512
174843,0.192901544014438
174854,0.192901544014438
174861,0.258823529411765
174863,0.192901544014438
174867,0.193709792709078
174871,0.192901544014438
174887,0.714285714285714
174890,0.103448275862069
174897,0.0625
174901,0
174903,0.0909090909090909
174912,0.192901544014438
174913,0.192901544014438
174920,0.168674698795181
174922,0.275524475524476
174924,0.181818181818182
174925,0.197142857142857
174928,0.166666666666667
174938,0.16
174939,0.176605504587156
174943,0.119887165021157
174950,0.355
174954,0.197142857142857
174955,0.289473684210526
174957,0.159680638722555
174965,0.181818181818182
174966,0.192901544014438
174967,0.192901544014438
174977,0.192901544014438
174983,0.159680638722555
174986,0.172131147540984
174987,0.2
175012,0.193709792709078
175015,0.709677419354839
175025,0.159680638722555
175027,0.192901544014438
175029,0.192901544014438
175056,0.327868852459016
175075,0.236768802228412
175081,0.236768802228412
175097,0.192901544014438
175128,0.159680638722555
175129,0.159680638722555
175138,0.625
175169,0.119887165021157
175183,0.282758620689655
175211,0.193709792709078
175212,0.159680638722555
175215,0.223776223776224
175223,0.192901544014438
175225,0.275524475524476
175233,0.192901544014438
175250,0.282758620689655
175253,0.184615384615385
175257,0.106609808102345
175260,0.192901544014438
175261,0.197142857142857
175264,0.103448275862069
175284,0.192901544014438
175288,0.176605504587156
175295,0.197142857142857
175309,0.159680638722555
175310,0.106609808102345
175313,0.636363636363636
175334,0.176605504587156
175337,0.193709792709078
175346,0.176605504587156
175347,0.192901544014438
175349,0.223776223776224
175350,0.119887165021157
175351,0.176605504587156
175367,0.282758620689655
175369,0.192901544014438
175371,0.619047619047619
175372,0.0526315789473684
175392,0.210970464135021
175400,0.192901544014438
175402,0.192901544014438
175403,0.275524475524476
175407,0.241379310344828
175408,0.159680638722555
175414,0.192901544014438
175431,0.289473684210526
175435,0.834862385321101
175442,0.176605504587156
175454,0.126984126984127
175456,0.176605504587156
175457,0.103448275862069
175464,0.176605504587156
175465,0.275524475524476
175477,0.192901544014438
175488,0.4
175495,0.192901544014438
175499,0.282758620689655
175500,0.625
175515,0.192901544014438
175519,0.119887165021157
175520,0.192901544014438
175531,0.193709792709078
175534,0.192901544014438
175543,0.192901544014438
175566,0.6875
175568,0.526315789473684
175573,0.736842105263158
175574,0.192901544014438
175576,0.193709792709078
175591,0.232824427480916
175593,0.8
175605,0.275524475524476
175609,0.0526315789473684
175617,0.192901544014438
175624,0.192901544014438
175629,0.176605504587156
175633,0.176605504587156
175645,0.192901544014438
175649,0.192901544014438
175650,0.176605504587156
175653,0.236768802228412
175659,0.159680638722555
175660,0.192901544014438
175661,0.289473684210526
175664,0.354838709677419
175665,0.106609808102345
175677,0.834862385321101
175682,0.714285714285714
175684,0.193709792709078
175687,0.103448275862069
175690,0.0625
175706,0.344262295081967
175722,0.197142857142857
175724,0.192901544014438
175730,0.236768802228412
175731,0.119887165021157
175737,0.176605504587156
175743,0.308510638297872
175745,0.106609808102345
175758,0.625
175768,0.421052631578947
175769,0.642857142857143
175773,0.159680638722555
175775,0.580645161290323
175794,0.282758620689655
175798,0.0948616600790514
175809,0.282758620689655
175818,0.192901544014438
175830,0.192901544014438
175835,0.192901544014438
175840,0.192901544014438
175864,0.275524475524476
175875,0.192901544014438
175890,0.119887165021157
175892,0.193709792709078
175914,0.176605504587156
175930,0.8
175935,0.176605504587156
175955,0.192901544014438
175958,0.168674698795181
175959,0.192901544014438
175960,0.192901544014438
175964,0.0909090909090909
175968,0.192901544014438
175986,0.106609808102345
175987,0.275524475524476
175997,0.236768802228412
175998,0.176605504587156
176003,0.833333333333333
176004,0.106609808102345
176021,0.192901544014438
176034,0.142857142857143
176035,0.258823529411765
176043,0.192901544014438
176045,0.159680638722555
176051,0.176605504587156
176052,0.327868852459016
176059,0.416666666666667
176067,0.232824427480916
176073,0.159680638722555
176076,0.192901544014438
176077,0.243421052631579
176085,0.192901544014438
176088,0.103448275862069
176095,0.159680638722555
176118,0.210970464135021
176129,0.857142857142857
176177,0.193709792709078
176183,0.193709792709078
176206,0.23444976076555
176218,0.119887165021157
176240,0.583333333333333
176253,0.159680638722555
176260,0.4
176275,0.119887165021157
176285,0.294117647058824
176288,0.119887165021157
176289,0.308510638297872
176290,0.159680638722555
176297,0.176605504587156
176300,0.355
176301,0.193709792709078
176319,0.131313131313131
176322,0.192901544014438
176337,0.192901544014438
176346,0.131313131313131
176347,0.555555555555556
176352,0.863636363636364
176358,0
176359,0.0526315789473684
176365,0.211538461538462
176371,0.282758620689655
176403,0.192901544014438
176419,0.193709792709078
176428,0.159680638722555
176429,0.226415094339623
176430,0.236768802228412
176432,0.106666666666667
176437,0.119887165021157
176440,0.176605504587156
176441,0.333333333333333
176450,0.176605504587156
176454,0.818181818181818
176459,0.159680638722555
176460,0.1875
176467,0.192901544014438
176472,0.64
176482,0.192901544014438
176483,0.210970464135021
176486,0.192901544014438
176487,0.236768802228412
176494,0.103448275862069
176497,0.0526315789473684
176500,0.16
176509,0.106609808102345
176511,0.193709792709078
176512,0.119887165021157
176522,0.172131147540984
176525,0.193709792709078
176526,0.736842105263158
176537,0.142857142857143
176538,0.210970464135021
176572,0.192901544014438
176573,0.119887165021157
176574,0.223776223776224
176579,0.192901544014438
176580,0.193709792709078
176592,0.282758620689655
176601,0.176605504587156
176603,0.192901544014438
176605,0.176605504587156
176606,0.0948616600790514
176615,0.192901544014438
176620,0.282758620689655
176634,0.583333333333333
176635,0.289473684210526
176638,0.192901544014438
176639,0.119887165021157
176641,0.192901544014438
176661,0.172131147540984
176668,0.580645161290323
176669,0.193709792709078
176683,0.308510638297872
176688,0.416666666666667
176700,0.631578947368421
176702,0.192901544014438
176705,0.192901544014438
176709,0.159680638722555
176710,0.192901544014438
176720,0.708333333333333
176726,0.192901544014438
176731,0.0625
176732,0.4
176733,0.176605504587156
176734,0.176605504587156
176736,0.2
176741,0.106609808102345
176756,0.159680638722555
176785,0.106609808102345
176790,0.192901544014438
176793,0.159680638722555
176820,0.282758620689655
176827,0.241379310344828
176828,0.236768802228412
176839,0.0526315789473684
176848,0.119887165021157
176850,0.192901544014438
176853,0.159680638722555
176866,0.159680638722555
176867,0.159680638722555
176875,0.197142857142857
176883,0.282758620689655
176888,0.159680638722555
176890,0.192901544014438
176898,0.7
176917,0.119887165021157
176925,0.192901544014438
176929,0.159680638722555
176934,0.4
176938,0.258823529411765
176953,0.236768802228412
176957,0.282758620689655
176970,0.23444976076555
176997,0.172727272727273
177029,0.193709792709078
177030,0.159680638722555
177031,0.272727272727273
177032,0.168674698795181
177047,0.168674698795181
177048,0.236768802228412
177051,0.193709792709078
177055,0.192901544014438
177060,0.159680638722555
177064,0.172131147540984
177065,0.159680638722555
177069,0.231707317073171
177076,0.75
177085,0.319148936170213
177087,0.289473684210526
177105,0.172131147540984
177126,0.193709792709078
177133,0.168674698795181
177141,0.192901544014438
177146,0.642857142857143
177156,0.192901544014438
177179,0.0526315789473684
177187,0.714285714285714
177192,0.192901544014438
177203,0.197142857142857
177228,0.181818181818182
177229,0.192901544014438
177249,0.257575757575758
177250,0.4
177253,0.131313131313131
177260,0.176605504587156
177262,0.282758620689655
177270,0.172131147540984
177275,0.354838709677419
177284,0.421052631578947
177285,0.264705882352941
177314,0.166666666666667
177319,0.355
177325,0.275524475524476
177327,0.192901544014438
177339,0.212765957446809
177344,0.119887165021157
177378,0.106666666666667
177384,0.192901544014438
177385,0.119887165021157
177386,0.159680638722555
177387,0.282758620689655
177405,0.106609808102345
177423,0.192901544014438
177424,0.416666666666667
177425,0.195121951219512
177430,0.172131147540984
177435,0.184615384615385
177447,0.159680638722555
177448,0.223776223776224
177449,0.289473684210526
177451,0.192901544014438
177460,0.236768802228412
177479,0.192901544014438
